"A: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.. B: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.",0
"A: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.. B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.. B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.. B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.. B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.. B: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.",0
"A: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.. B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"A: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.. B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.. B: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.",0
"A: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.. B: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.",0
"A: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.. B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"A: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.. B: The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.",0
"A: The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.. B: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.",0
"A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.. B: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.",0
"A: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.. B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"A: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.. B: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.",0
"A: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.. B: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.",0
"A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.. B: Stone faces up to 20 years in prison at his sentencing Feb. 6, but his sentence will likely be much lighter.",0
"A: Stone faces up to 20 years in prison at his sentencing Feb. 6, but his sentence will likely be much lighter.. B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.. B: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.",0
"A: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.. B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"A: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.. B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",0
"A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.. B: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.",0
"A: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.. B: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.",0
"A: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.. B: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.",0
"A: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard."". B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",0
"A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.. B: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""",0
"A: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard."". B: The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March.",0
"A: The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March.. B: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""",0
"A: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard."". B: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.",0
"A: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.. B: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""",0
A: Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.. B: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.,0
A: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.. B: Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.,0
"A: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.. B: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.",0
"A: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.. B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.. B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",1
"A: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.. B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.",1
A: Neal's committee initially planned to request only Trump's personal tax returns.. B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,0
"A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.. B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",1
A: It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based.. B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.,0
A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.. B: It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based.,1
"A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.. B: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.",1
"A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.. B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",1
"A: It is significant therefore that Neal's request was made to the IRS and not the Treasury.. B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.. B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"A: It is significant therefore that Neal's request was made to the IRS and not the Treasury.. B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",1
"A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.. B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.",1
A: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.. B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,0
"A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.. B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",1
"A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.. B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",1
"A: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.. B: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.",0
"A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.. B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",1
A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.. B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.,0
"A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.. B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",0
A: It is significant therefore that Neal's request was made to the IRS and not the Treasury.. B: Neal's committee initially planned to request only Trump's personal tax returns.,0
"A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.. B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",0
"A: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."". B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",1
"A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.. B: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""",1
A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.. B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,1
"A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.. B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",0
"A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.. B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",0
A: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.. B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.,0
A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.. B: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.,0
A: Neal's committee initially planned to request only Trump's personal tax returns.. B: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.,0
A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.. B: Neal's committee initially planned to request only Trump's personal tax returns.,0
"A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.. B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",0
"A: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.. B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.. B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.. B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
A: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.. B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.,0
A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.. B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.,0
"A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.. B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.. B: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.",0
"A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.. B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.. B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.",0
A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.. B: Neal's committee initially planned to request only Trump's personal tax returns.,0
A: Neal's committee initially planned to request only Trump's personal tax returns.. B: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.,0
"A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.. B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.. B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"A: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.. B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",0
"A: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.. B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.",0
"A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.. B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",0
"A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.. B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.. B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.. B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.",0
"A: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."". B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.. B: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""",0
"A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.. B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",0
"A: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.. B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",0
"A: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."". B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.",0
"A: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.. B: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""",0
"A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.. B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.",0
