"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""  It is opposition to ""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""  It is opposition to ""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""?",0
"""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""  It is opposition to ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""  It is opposition to ""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""?",0
"""Neal's committee initially planned to request only Trump's personal tax returns.""  It is opposition to ""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""?",0
"""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""  It is opposition to ""Neal's committee initially planned to request only Trump's personal tax returns.""?",0
"""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""  It is opposition to ""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""?",0
"""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""  It is opposition to ""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns.""  It is opposition to ""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""?",0
"""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""  It is opposition to """"Is that all"" the president asked when told Democrats wanted to see six years of his returns.""?",0
"""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""  It is opposition to ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""  It is opposition to ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""  It is opposition to ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
"""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""  It is opposition to ""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""  It is opposition to ""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""?",0
"""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""  It is opposition to ""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""?",0
"""Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.""  It is opposition to ""The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.""?",0
"""The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.""  It is opposition to ""Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.""?",0
"""He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador.""  It is opposition to ""Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.""?",0
"""That scrutiny only increased after he took over as Trump's national security adviser.""  It is opposition to ""The interview was conducted just four days after Mr. Trump was sworn into office.""?",0
"""The interview was conducted just four days after Mr. Trump was sworn into office.""  It is opposition to ""That scrutiny only increased after he took over as Trump's national security adviser.""?",0
"""Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.""  It is opposition to ""Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.""?",1
"""Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.""  It is opposition to ""Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.""?",1
"""Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.""  It is opposition to ""Trump reportedly attempted to persuade the FBI to drop its investigation into Flynn's conduct.""?",0
"""Trump reportedly attempted to persuade the FBI to drop its investigation into Flynn's conduct.""  It is opposition to ""Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.""?",0
"""Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.""  It is opposition to ""Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.""?",0
"""The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.""  It is opposition to ""That scrutiny only increased after he took over as Trump's national security adviser.""?",0
"""Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms.""  It is opposition to ""Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.""?",0
"""Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.""  It is opposition to ""The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.""?",0
"""Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.""  It is opposition to ""Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.""?",0
"""Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.""  It is opposition to ""Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.""?",0
"""He also only belatedly disclosed lobbying work his firm engaged in on behalf of the Turkish government.""  It is opposition to ""Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.""?",0
"""That scrutiny only increased after he took over as Trump's national security adviser.""  It is opposition to ""Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.""?",0
"""Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.""  It is opposition to ""Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.""?",0
"""He also only belatedly disclosed lobbying work his firm engaged in on behalf of the Turkish government.""  It is opposition to ""The interview was conducted just four days after Mr. Trump was sworn into office.""?",0
"""He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador.""  It is opposition to ""Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.""?",0
"""Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.""  It is opposition to ""He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador.""?",0
"""Trump reportedly attempted to persuade the FBI to drop its investigation into Flynn's conduct.""  It is opposition to ""The interview was conducted just four days after Mr. Trump was sworn into office.""?",0
"""Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms.""  It is opposition to ""The interview was conducted just four days after Mr. Trump was sworn into office.""?",0
"""The interview was conducted just four days after Mr. Trump was sworn into office.""  It is opposition to ""Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms.""?",0
"""He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.""  It is opposition to ""For Democrats, 86 delegates were on the line Tuesday in Wisconsin.""?",0
"""But Tuesday's exit polls showed electability held little sway with voters.""  It is opposition to ""Trump has joined Cruz in calling for Kasich to end his campaign.""?",0
"""Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.""  It is opposition to ""Still, Trump made a spirited final push in the state.""?",0
"""According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.""  It is opposition to ""Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.""?",1
"""Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.""  It is opposition to ""According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.""?",0
"""According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.""  It is opposition to ""But Tuesday's exit polls showed electability held little sway with voters.""?",0
"""His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.""  It is opposition to ""Trump has joined Cruz in calling for Kasich to end his campaign.""?",1
"""Trump has joined Cruz in calling for Kasich to end his campaign.""  It is opposition to ""His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.""?",1
"""Only 43 percent said ""the candidate who the delegates think would be the best nominee.""""  It is opposition to ""With the latest results factored in, Trump has 740 delegates to Cruz's 514.""?",0
"""His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.""  It is opposition to ""The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.""?",0
"""The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.""  It is opposition to ""His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.""?",0
"""He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.""  It is opposition to ""Trump has joined Cruz in calling for Kasich to end his campaign.""?",0
"""That could have a profound impact on other Republicans on the ballot.""  It is opposition to ""According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.""?",0
"""If Trump arrives at the convention without a majority of the delegates, then it becomes easier to deny him the nomination.""  It is opposition to ""According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.""?",0
"""His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.""  It is opposition to ""With the latest results factored in, Trump has 740 delegates to Cruz's 514.""?",0
"""Only 43 percent said ""the candidate who the delegates think would be the best nominee.""""  It is opposition to ""According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.""?",1
"""He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.""  It is opposition to ""With the latest results factored in, Trump has 740 delegates to Cruz's 514.""?",0
"""But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.""  It is opposition to ""Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.""?",0
"""Only 43 percent said ""the candidate who the delegates think would be the best nominee.""""  It is opposition to ""But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.""?",1
"""That could have a profound impact on other Republicans on the ballot.""  It is opposition to ""With the latest results factored in, Trump has 740 delegates to Cruz's 514.""?",0
"""With the latest results factored in, Trump has 740 delegates to Cruz's 514.""  It is opposition to ""That could have a profound impact on other Republicans on the ballot.""?",0
"""With the latest results factored in, Trump has 740 delegates to Cruz's 514.""  It is opposition to ""But Tuesday's exit polls showed electability held little sway with voters.""?",0
"""But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.""  It is opposition to ""His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.""?",0
"""His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.""  It is opposition to ""But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.""?",0
"""If Trump arrives at the convention without a majority of the delegates, then it becomes easier to deny him the nomination.""  It is opposition to ""But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.""?",0
"""Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.""  It is opposition to ""The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.""?",0
"""The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.""  It is opposition to ""Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.""?",0
"""He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.""  It is opposition to ""His campaign said Tuesday night he withstood an ""onslaught of the establishment"" in Wisconsin.""?",0
"""Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.""  It is opposition to ""Trump has joined Cruz in calling for Kasich to end his campaign.""?",0
"""Complicating the primary landscape for both Cruz and Trump is the continuing candidacy of Kasich.""  It is opposition to ""His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.""?",0
"""His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.""  It is opposition to ""Complicating the primary landscape for both Cruz and Trump is the continuing candidacy of Kasich.""?",0
"""Cruz and Clinton also have high negatives - but not close to Trump's.""  It is opposition to ""Trump has joined Cruz in calling for Kasich to end his campaign.""?",0
"""Trump has joined Cruz in calling for Kasich to end his campaign.""  It is opposition to ""Cruz and Clinton also have high negatives - but not close to Trump's.""?",0
"""For Democrats, 86 delegates were on the line Tuesday in Wisconsin.""  It is opposition to ""Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.""?",0
"""Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.""  It is opposition to ""For Democrats, 86 delegates were on the line Tuesday in Wisconsin.""?",0
"""The second point says the ""assessment may change as additional information is collected and analyzed as currently available information continues to be evaluated.""""  It is opposition to ""Those ""parts"" were the bits about terrorist activity and the recent history of security problems in Benghazi.""?",0
"""Check out this screen grab of one of Nuland's emails airing worries about including truthful information in the talking points.""  It is opposition to ""Sept. 15, 9:45 a.m.: The talking points have been whittled to three spare bullets, two of which stress the lack of available information.""?",0
"""Sept. 15, 9:45 a.m.: The talking points have been whittled to three spare bullets, two of which stress the lack of available information.""  It is opposition to ""Check out this screen grab of one of Nuland's emails airing worries about including truthful information in the talking points.""?",0
"""The second point says the ""assessment may change as additional information is collected and analyzed as currently available information continues to be evaluated.""""  It is opposition to ""O's critics have chased a thousand different strands of this story, but that remains the most egregious element of it.""?",0
"""Those ""parts"" were the bits about terrorist activity and the recent history of security problems in Benghazi.""  It is opposition to ""The third point is that the ""investigation is on-going, and the US Government is working with Libyan authorities to bring to justice those responsible for the deaths (of) US citizens.""""?",0
"""11:25 a.m.: Rhodes substitutes the words ""diplomatic post"" for ""consulate"" - the ""stylistic"" edit the White House had insisted was the lone change it made to the talking points.""  It is opposition to ""Allahpundit makes a trenchant observation that gets to the core of State's political calculus in all of this:""?",0
"""The first says that the CIA's belief is that ""demonstrations in Benghazi were spontaneously inspired by the protests at the US Embassy in Cairo and evolved into a direct assault against the US Consulate and subsequently its annex.""""  It is opposition to ""State's diplomatic team in Libya begged them for more security and were refused.""?",0
"""And after it was over, Nuland and Adams fretted that the public might conclude they hadn't done enough to protect their troops if the talking points were left as is.""  It is opposition to ""The third point is that the ""investigation is on-going, and the US Government is working with Libyan authorities to bring to justice those responsible for the deaths (of) US citizens.""""?",0
"""And after it was over, Nuland and Adams fretted that the public might conclude they hadn't done enough to protect their troops if the talking points were left as is.""  It is opposition to ""The first says that the CIA's belief is that ""demonstrations in Benghazi were spontaneously inspired by the protests at the US Embassy in Cairo and evolved into a direct assault against the US Consulate and subsequently its annex.""""?",0
"""Check out this screen grab of one of Nuland's emails airing worries about including truthful information in the talking points.""  It is opposition to ""The second point says the ""assessment may change as additional information is collected and analyzed as currently available information continues to be evaluated.""""?",0
