"Claim A: Biden often claims he can broker bipartisanship on the bills - despite pushing his nearly $2 trillion COVID relief package through Congress in March without a single GOP vote. Claim B: That exhortation comes after Biden's massive Covid relief bill moved through Congress using reconciliation, a process that allowed it to pass with only Democratic support.",0
"Claim A: While Gallup isn't conducting public horse-race polling this cycle, the legendary pollster found voters were more likely to say they had a more favorable impression of the Democratic Party following its convention than the GOP after its gathering. Claim B: Trump's campaign is now appealing to GOP colleagues on Capitol Hill to help quell the controversy.",0
"Claim A: That complaint may soon be turned over, however, as the administration weighs how to handle the document. Claim B: Joe Biden pushed in 2016 for the dismissal of a Ukrainian prosecutor who had been accused of overlooking corruption in his own office, threatening to withhold money if the prosecutor was not fired.",0
Claim A: Further leaks revealed other secret programs that collect computer activity and other information. Claim B: Sen. Susan Collins (R-Maine) asked whether it was true that the NSA had the ability to tap into Americans' phone calls and electronic communications.,0
Claim A: But I can say I was at that press conference. Claim B: And I do think many journalists and commentators view him as a bit unhinged.,0
"Claim A: Alexander also rejected the claim that former NSA contractor Edward Snowden, who admitted leaking the top-secret documents on electronic surveillance programs and is now in hiding, could tap into any American's phone or e-mail. Claim B: Alexander responded that having a full history of calls was necessary to be able to research potential connections to phone numbers of suspected terrorists.",0
"Claim A: The White House says the sequester could derail an economy still suffering from high unemployment and sluggish growth. Claim B: He added that the GOP prefers having the reductions take effect instead of having ""a single tax loophole"" disappear for those who don't need it.",0
"Claim A: While the number and severity of the threats against officials are not known, Garland's letter suggests that the phenomenon is widespread. Claim B: Chip Slaven, National School Board Association (NSBA) interim executive director and CEO, said the Justice Department action is appreciated and well needed, as over 20 reports of threats, violence, harassment, and more were reported by the NSBA.",0
Claim A: Fred and Cindy Warmbier released a brief statement on Friday morning reiterating their long-held claim that the regime is responsible for their son's death: Claim B: But he tells me that he didn't know about it and I will take him at his word.,0
Claim A: The Trump administration is planning to dispatch at least 800 active duty troops to the southern border at the direction of a president who has sought to transform fears about immigration into electoral gains in the midterms as a caravan of thousands of migrants makes its way through Mexico. Claim B: That makes it unlikely the infusion of personnel will deter the migrant caravan streaming north through Mexico.,0
"Claim A: At the rally podium, speakers railed against the gun control measures, accusing Democrats of disregarding the Constitution and abusing citizens' rights. Claim B: Democrats say tightening Virginia's gun laws will make communities safer and help prevent mass shootings like the one last year in Virginia Beach, where a dozen people were killed in a municipal building.",0
"Claim A: The American eagle is also a bald eagle, whereas the Nazi eagle is depicted as an all-black bird. Claim B: Ultimately, USA Today decided the Trump campaign was going for the Nazi eagle, not the American one.",0
"Claim A: The charges could send him to prison for more than a decade and will force him to surrender millions of dollars in bank accounts and real prime real estate, including a $3 million apartment in the president's namesake Trump Tower on Manhattan's Fifth Avenue. Claim B: Manafort faces up to 10 years on these charges in Washington.",0
