"Claim A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign. Claim B: The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.",0
"Claim A: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count. Claim B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"Claim A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign. Claim B: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.",0
"Claim A: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election. Claim B: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.",0
"Claim A: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president. Claim B: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.",0
"Claim A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee. Claim B: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.",0
"Claim A: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election. Claim B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"Claim A: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election. Claim B: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.",0
"Claim A: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks. Claim B: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.",0
"Claim A: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense. Claim B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"Claim A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign. Claim B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"Claim A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee. Claim B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"Claim A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign. Claim B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"Claim A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign. Claim B: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.",0
"Claim A: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks. Claim B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"Claim A: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said. Claim B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"Claim A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign. Claim B: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.",0
"Claim A: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense. Claim B: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.",0
"Claim A: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering. Claim B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"Claim A: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering. Claim B: The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.",0
"Claim A: The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor. Claim B: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.",0
"Claim A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee. Claim B: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.",0
"Claim A: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering. Claim B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"Claim A: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering. Claim B: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.",0
"Claim A: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks. Claim B: He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.",0
"Claim A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee. Claim B: Stone faces up to 20 years in prison at his sentencing Feb. 6, but his sentence will likely be much lighter.",0
"Claim A: Stone faces up to 20 years in prison at his sentencing Feb. 6, but his sentence will likely be much lighter. Claim B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"Claim A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee. Claim B: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.",0
"Claim A: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI. Claim B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"Claim A: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails. Claim B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",0
"Claim A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated. Claim B: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.",0
"Claim A: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails. Claim B: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.",0
"Claim A: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count. Claim B: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.",0
"Claim A: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard."" Claim B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",0
"Claim A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated. Claim B: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""",0
"Claim A: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard."" Claim B: The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March.",0
"Claim A: The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March. Claim B: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""",0
"Claim A: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard."" Claim B: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.",0
"Claim A: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count. Claim B: Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""",0
Claim A: Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment. Claim B: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.,0
Claim A: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president. Claim B: Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.,0
"Claim A: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense. Claim B: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.",0
"Claim A: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee. Claim B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"Claim A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump. Claim B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",1
"Claim A: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position. Claim B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.",1
Claim A: Neal's committee initially planned to request only Trump's personal tax returns. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,0
"Claim A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns. Claim B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",1
Claim A: It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based. Claim B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.,0
Claim A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump. Claim B: It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based.,1
"Claim A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon. Claim B: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.",1
"Claim A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal. Claim B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",1
"Claim A: It is significant therefore that Neal's request was made to the IRS and not the Treasury. Claim B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"Claim A: It is significant therefore that Neal's request was made to the IRS and not the Treasury. Claim B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",1
"Claim A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president. Claim B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.",1
Claim A: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,0
"Claim A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",1
"Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",1
"Claim A: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes. Claim B: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.",0
"Claim A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president. Claim B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",1
Claim A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin. Claim B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.,0
"Claim A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club. Claim B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",0
Claim A: It is significant therefore that Neal's request was made to the IRS and not the Treasury. Claim B: Neal's committee initially planned to request only Trump's personal tax returns.,0
"Claim A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal. Claim B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",0
"Claim A: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."" Claim B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",1
"Claim A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon. Claim B: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""",1
Claim A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,1
"Claim A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",0
"Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",0
Claim A: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity. Claim B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.,0
Claim A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition. Claim B: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.,0
Claim A: Neal's committee initially planned to request only Trump's personal tax returns. Claim B: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.,0
Claim A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin. Claim B: Neal's committee initially planned to request only Trump's personal tax returns.,0
"Claim A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election. Claim B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",0
"Claim A: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position. Claim B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"Claim A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns. Claim B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"Claim A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service. Claim B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
Claim A: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector. Claim B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.,0
Claim A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition. Claim B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.,0
"Claim A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal. Claim B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"Claim A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club. Claim B: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.",0
"Claim A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump. Claim B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"Claim A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service. Claim B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.",0
Claim A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal. Claim B: Neal's committee initially planned to request only Trump's personal tax returns.,0
Claim A: Neal's committee initially planned to request only Trump's personal tax returns. Claim B: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.,0
"Claim A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election. Claim B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"Claim A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service. Claim B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"Claim A: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector. Claim B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",0
"Claim A: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes. Claim B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.",0
"Claim A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",0
"Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"Claim A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition. Claim B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"Claim A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club. Claim B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.",0
"Claim A: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."" Claim B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"Claim A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election. Claim B: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""",0
