"""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election."" Does it strengthen ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election."" Does it strengthen ""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.""?",0
"""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks."" Does it strengthen ""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""?",0
"""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense."" Does it strengthen ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign."" Does it strengthen ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee."" Does it strengthen ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign."" Does it strengthen ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign."" Does it strengthen ""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.""?",0
"""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks."" Does it strengthen ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said."" Does it strengthen ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign."" Does it strengthen ""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""?",0
"""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense."" Does it strengthen ""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""?",0
"""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering."" Does it strengthen ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
"""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering."" Does it strengthen ""The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.""?",0
"""The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor."" Does it strengthen ""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee."" Does it strengthen ""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""?",0
"""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering."" Does it strengthen ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering."" Does it strengthen ""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.""?",0
"""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks."" Does it strengthen ""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee."" Does it strengthen ""Stone faces up to 20 years in prison at his sentencing Feb. 6, but his sentence will likely be much lighter.""?",0
"""Stone faces up to 20 years in prison at his sentencing Feb. 6, but his sentence will likely be much lighter."" Does it strengthen ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee."" Does it strengthen ""The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.""?",0
"""The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI."" Does it strengthen ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails."" Does it strengthen ""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""?",0
"""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated."" Does it strengthen ""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""?",0
"""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails."" Does it strengthen ""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.""?",0
"""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count."" Does it strengthen ""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""?",0
"""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard."""" Does it strengthen ""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""?",0
"""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated."" Does it strengthen ""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""""?",0
"""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard."""" Does it strengthen ""The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March.""?",0
"""The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March."" Does it strengthen ""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""""?",0
"""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard."""" Does it strengthen ""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.""?",0
"""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count."" Does it strengthen ""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""""?",0
"""Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment."" Does it strengthen ""Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.""?",0
"""Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president."" Does it strengthen ""Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.""?",0
"""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense."" Does it strengthen ""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""?",0
"""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee."" Does it strengthen ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump."" Does it strengthen ""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""?",1
"""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position."" Does it strengthen ""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""?",1
"""Neal's committee initially planned to request only Trump's personal tax returns."" Does it strengthen ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns."" Does it strengthen ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",1
"""It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based."" Does it strengthen ""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump."" Does it strengthen ""It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based.""?",1
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon."" Does it strengthen ""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""?",1
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal."" Does it strengthen ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",1
"""It is significant therefore that Neal's request was made to the IRS and not the Treasury."" Does it strengthen ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency."" Does it strengthen ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
"""It is significant therefore that Neal's request was made to the IRS and not the Treasury."" Does it strengthen ""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""?",1
"""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president."" Does it strengthen ""It is significant therefore that Neal's request was made to the IRS and not the Treasury.""?",1
"""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity."" Does it strengthen ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon."" Does it strengthen ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",1
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency."" Does it strengthen ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",1
"""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes."" Does it strengthen ""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""?",0
"""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president."" Does it strengthen ""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""?",1
"""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin."" Does it strengthen ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club."" Does it strengthen ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",0
"""It is significant therefore that Neal's request was made to the IRS and not the Treasury."" Does it strengthen ""Neal's committee initially planned to request only Trump's personal tax returns.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal."" Does it strengthen ""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""?",0
"""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."""" Does it strengthen ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",1
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon."" Does it strengthen ""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""?",1
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump."" Does it strengthen ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",1
"""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president."" Does it strengthen ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency."" Does it strengthen ""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""?",0
"""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity."" Does it strengthen ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition."" Does it strengthen ""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""?",0
"""Neal's committee initially planned to request only Trump's personal tax returns."" Does it strengthen ""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""?",0
"""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin."" Does it strengthen ""Neal's committee initially planned to request only Trump's personal tax returns.""?",0
"""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election."" Does it strengthen ""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""?",0
"""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position."" Does it strengthen ""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns."" Does it strengthen ""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""?",0
"""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service."" Does it strengthen """"Is that all"" the president asked when told Democrats wanted to see six years of his returns.""?",0
"""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector."" Does it strengthen ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition."" Does it strengthen ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal."" Does it strengthen ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
"""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club."" Does it strengthen ""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump."" Does it strengthen ""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""?",0
"""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service."" Does it strengthen ""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal."" Does it strengthen ""Neal's committee initially planned to request only Trump's personal tax returns.""?",0
"""Neal's committee initially planned to request only Trump's personal tax returns."" Does it strengthen ""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""?",0
"""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election."" Does it strengthen ""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""?",0
"""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service."" Does it strengthen ""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""?",0
"""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector."" Does it strengthen ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",0
"""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes."" Does it strengthen ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election."" Does it strengthen ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency."" Does it strengthen ""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition."" Does it strengthen ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
