"Claim A: We look forward to continuing this challenge at the Ninth Circuit and, should it be necessary, the Supreme Court. Claim B: Benitez issued a temporary stay for his decision, giving state Attorney General Rob Bonta 30 days to appeal the ruling at the Ninth Circuit Court of Appeals before it takes effect.",0
"Claim A: Manafort's plea deal brings investigators further into the president's inner circle of advisers and adds another conviction to their growing scorecard. Claim B: A defense attorney for Manafort told Fox News the deal includes ""full cooperation.""",0
"Claim A: However, the threat of violence largely kept other groups away from the Capitol, including gun control groups that hold an annual vigil for victims of gun violence. Claim B: Members of an armed militia group arrive near the Virginia Capitol building to advocate for gun rights in Richmond on Monday, Jan. 20, 2020.",1
"Claim A: But later, they testified, Salman said that the week before the shooting, she and her husband were driving past the Pulse nightclub when he asked, ""How upset are people going to be when it gets attacked"" Claim B: Noor Salman, widow of the gunman who opened fire on an Orlando nightclub in 2016, has been found not guilty on both the counts she faced.",1
"Claim A: Local leaders say hundreds of people who were part of the migrant caravan have given up their journey and are returning to their homes in Honduras and Guatemala. Claim B: Despite the president saying he's looking at cutting aid or calling for a state of emergency at the border, Sanders could not say what specific steps the administration is planning in reaction to the migrant caravan other than saying ""all options are on the table.""",1
"Claim A: One of those reactions was reported in a health care worker in Alaska who needed to be hospitalized. Claim B: The vaccine, developed in partnership with the National Institutes of Health, had relatively minor side effects including pain around the injection site and swelling.",1
"Claim A: But he tells me that he didn't know about it and I will take him at his word. Claim B: White House Counselor Kellyanne Conway clarified in an interview Friday on Fox News, however, that the president agrees with the family and holds North Korea ""responsible.""",1
"Claim A: As Vox has previously detailed, the North Korean government claimed Warmbier ""was left in a coma because of a food poisoning disease called botulism, but doctors were strangely unable to identify any trace of botulism or the cause of his deathly injuries."" Claim B: The parents of American college student Otto Warmbier, who died after his detention in North Korea, on Friday countered President Trump's suggestion that Kim Jong Un was unaware of their son's treatment - blaming the ""evil regime"" for Otto's death and saying no amount of ""lavish praise"" can change that.",1
"Claim A: Mr. Azar also said the ""has the tools and knows the tools to keep this economy going."" Claim B: A measure of fear in the U.S. stock market soared to its highest level since 2008.",1
"Claim A: He added that Zervos had emailed Trump's office this past April 14 to ask if he could visit her restaurant in California. Claim B: At times tearing up, Zervos said the incident occurred at Trump's bungalow hotel suite at the Beverly Hills Hotel, which she visited after he suggested the two have dinner.",1
"Claim A: The American Conservative Union, which organizes CPAC, said stories about the conference on Facebook did poorly, even though they did well on other online platforms such as Twitter - suggesting bias. Claim B: Two weeks after a story surfaced on the tech website Gizmodo quoting an anonymous ex-staffer who alleged that members of Facebook's ""Trending Topics"" team had a bias against showcasing conservative interest stories, Facebook's general counsel said in a statement that the investigation has found no evidence of ""systematic political bias.""",1
"Claim A: At times tearing up, Zervos said the incident occurred at Trump's bungalow hotel suite at the Beverly Hills Hotel, which she visited after he suggested the two have dinner. Claim B: He added that Zervos had emailed Trump's office this past April 14 to ask if he could visit her restaurant in California.",1
"Claim A: He suggested resolving the case by simply saying that the ""First Amendment does not categorically prohibit public schools from disciplining students for speech that occurs off-campus,"" and then sending the case back down to the lower courts with maybe a few more vague instructions. Claim B: The case's potential importance grew when the 3rd U.S. Circuit Court of Appeals in Philadelphia also sided with Levy and held that schools can't impose discipline for what students say when they're off campus.",1
"Claim A: One of the prosecutors, Andrew Weissman, confirmed in court that Manafort was cooperating with the government's investigation. Claim B: White House press secretary Sarah Sanders said Friday that Manafort's decision is ""totally unrelated"" to the president.",1
"Claim A: The spokesperson also said Facebook has ""40,000 people working on the safety and security on our platform, including 15,000 people who review content in more than 70 languages working in more than 20 locations all across the world to support our community. Claim B: The social media website studied the impact of two tools on dozens of publishers, according to The Journal, and found websites considered ""very conservative"" would benefit the most if the tools were removed.",1
"Claim A: American doctors were also unable to discover any physical evidence of abuse or torture - despite the fact that Warmbier's parents had described in gruesome detail the horrific state their son was in when he'd returned to the US. Claim B: White House Counselor Kellyanne Conway clarified in an interview Friday on Fox News, however, that the president agrees with the family and holds North Korea ""responsible.""",1
"Claim A: Justice Clarence Thomas wrote a dissent joined by Justice Samuel A. Alito Jr. that said the majority opinion's ""fair use"" analysis was inconsistent with copyright protection for computer code provided by Congress. Claim B: The justices sided with Google 6-2 on April 5, 2021.",1
"Claim A: American Civil Liberties Union lawyer David Cole, representing Levy, urged the justices to affirm the clean line the appeals court drew, making clear educators have no authority over children when they are not under a school's supervision, . Claim B: A public school may punish its students for speech that ""would materially and substantially disrupt the work and discipline of the school.""",1
