"Claim A: In the kind of audacious speech that can only be given by a fresh, new leader, with confidence in his own mandate at home, Macron also jabbed Trump's trade policies. Claim B: On Tuesday, however, he moved closer to Mr. Trump's harsh critique of the agreement.",0
"Claim A: Facebook also acknowledged that it couldn't rule out the possibility that rogue employees unintentionally discriminated against conservative stories or even acted with malice in ""isolated improper actions."" Claim B: In response, Facebook also previously said it had ""found no evidence that the anonymous allegations are true"" and publicly released 28 pages of internal guidelines used by the Trending Topics team, breaking down how the section comes together every day.",1
"Claim A: He suggested resolving the case by simply saying that the ""First Amendment does not categorically prohibit public schools from disciplining students for speech that occurs off-campus,"" and then sending the case back down to the lower courts with maybe a few more vague instructions. Claim B: The case's potential importance grew when the 3rd U.S. Circuit Court of Appeals in Philadelphia also sided with Levy and held that schools can't impose discipline for what students say when they're off campus.",1
"Claim A: While the discussions were characterized by participants as productive Biden said he came away from them as ""encouraged"" McConnell and McCarthy made clear several times to Biden and their Democratic counterparts that the tax increases proposed by Biden were non-starters, a separate official said. Claim B: ""We can find bipartisanship and it's one thing I brought up to the president, we first have to start with a definition of, 'What is infrastructure'"" McCarthy said.",1
"Claim A: He said in written testimony to a House foreign affairs subcommittee in August that: ""We know how to stop Ebola with strict infection control practices which are already in widespread use in American hospitals, and by stopping it at the source in Africa."" Claim B: And 85% said their hospital hasn't provided education on Ebola where the nurses can interact and ask questions.",1
"Claim A: John Barry of Mission Viejo, Calif., said in the statement that Zervos spoke glowingly of Trump until the real estate mogul rebuffed an invitation to visit her restaurant during the primary campaign. Claim B: Zervos said she pushed Trump away and told him, ""Come on, man, get real.""",1
"Claim A: Trump previously threatened to sue the Times over allegations they published from two women who claim Trump groped them. Claim B: A former contestant on the reality show ""The Apprentice"" on Friday accused Republican presidential nominee Donald Trump of aggressively kissing her and groping her breasts during a 2007 meeting to discuss a possible job at the Trump Organization.",1
"Claim A: The company has tried over the years to simplify its privacy settings, yet the controls remain hard to find and use for many people. Claim B: The service is also vowing to make it easier to find privacy, security and advertising information with a new Privacy Shortcuts menu.",1
"Claim A: White House press secretary Sarah Sanders said Friday that Manafort's decision is ""totally unrelated"" to the president. Claim B: One of the prosecutors, Andrew Weissman, confirmed in court that Manafort was cooperating with the government's investigation.",1
Claim A: He added that Zervos had emailed Trump's office this past April 14 to ask if he could visit her restaurant in California. Claim B: Zervos's accusations came as a number of other women have stepped forward in recent days to accuse Trump of groping them or kissing them inappropriately.,1
"Claim A: Trump also sought to discredit the women who have accused him of sexual assault in recent days, calling one a ""crazy woman"" and pointing to a statement from the cousin of another accuser. Claim B: The stories about Trump mistreating women started with the Oct. 7 release of a 2005 audiotape in which Trump is heard bragging about his celebrity status allowing him to kiss and fondle women without their consent.",1
"Claim A: The FDA decision marks the first regulatory authorization in the world for Moderna's vaccine and validation of its messenger RNA technology, shown to be nearly 95% effective with no serious safety concerns. Claim B: One potentially thorny issue is the risk of severe allergic reactions.",1
"Claim A: ""Ultimately, this antitrust action is premised on public, high-profile conduct, nearly all of which occurred over six years ago,"" he wrote, ""before the launch of the Apple Watch or Alexa or Periscope, when Kevin Durant still played for the Oklahoma City Thunder and when Ebola was the virus dominating headlines."" Claim B: ""Today's development in the FTC's case against Facebook shows that antitrust reform is urgently needed,"" said Rep. Ken Buck of Colorado, the top Republican on the House antitrust subcommittee.",1
"Claim A: But Trump himself asserted in September 2017 that Warmbier was ""tortured beyond belief by North Korea."" Claim B: American doctors were also unable to discover any physical evidence of abuse or torture - despite the fact that Warmbier's parents had described in gruesome detail the horrific state their son was in when he'd returned to the US.",1
"Claim A: Trump then claimed the controversy was ""a total setup"" consisting of ""lies spread by the media"" as a way to undermine his campaign. Claim B: Allred said Zervos has no plans to file a lawsuit and has no affiliation with any political campaign.",1
"Claim A: When a passenger on a flight from New York to Los Angeles fell ill Sunday, the biggest concern was Ebola. Claim B: He said in written testimony to a House foreign affairs subcommittee in August that: ""We know how to stop Ebola with strict infection control practices which are already in widespread use in American hospitals, and by stopping it at the source in Africa.""",1
"Claim A: Another one, known as ""Informed Engagement,"" reduced the reach of posts that were more likely to be shared if even if the sharer hadn't read the articles, The Journal reported, elevating the content of mainstream outlets. Claim B: Despite the Journal's report last month, CNN last week identified disturbing content linked to the group on Instagram, including photos of guns, and photo and video posts in which people appear to have been shot or beheaded.",1
