"Claim A: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position. Claim B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.",1
Claim A: Neal's committee initially planned to request only Trump's personal tax returns. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,0
"Claim A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns. Claim B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",1
Claim A: It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based. Claim B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.,0
Claim A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump. Claim B: It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based.,1
"Claim A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon. Claim B: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.",1
"Claim A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal. Claim B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",1
"Claim A: It is significant therefore that Neal's request was made to the IRS and not the Treasury. Claim B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"Claim A: It is significant therefore that Neal's request was made to the IRS and not the Treasury. Claim B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",1
"Claim A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president. Claim B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.",1
Claim A: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,0
"Claim A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",1
"Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",1
"Claim A: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes. Claim B: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.",0
"Claim A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president. Claim B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",1
Claim A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin. Claim B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.,0
"Claim A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club. Claim B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",0
Claim A: It is significant therefore that Neal's request was made to the IRS and not the Treasury. Claim B: Neal's committee initially planned to request only Trump's personal tax returns.,0
"Claim A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal. Claim B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",0
"Claim A: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."" Claim B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",1
"Claim A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon. Claim B: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""",1
Claim A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,1
"Claim A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",0
"Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",0
Claim A: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity. Claim B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.,0
Claim A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition. Claim B: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.,0
Claim A: Neal's committee initially planned to request only Trump's personal tax returns. Claim B: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.,0
Claim A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin. Claim B: Neal's committee initially planned to request only Trump's personal tax returns.,0
"Claim A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election. Claim B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",0
"Claim A: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position. Claim B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"Claim A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns. Claim B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"Claim A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service. Claim B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
Claim A: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector. Claim B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.,0
Claim A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition. Claim B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.,0
"Claim A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal. Claim B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"Claim A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club. Claim B: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.",0
"Claim A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump. Claim B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"Claim A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service. Claim B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.",0
"Claim A: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise. Claim B: The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.",0
"Claim A: The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests. Claim B: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.",1
Claim A: He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador. Claim B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.,0
Claim A: That scrutiny only increased after he took over as Trump's national security adviser. Claim B: The interview was conducted just four days after Mr. Trump was sworn into office.,1
Claim A: The interview was conducted just four days after Mr. Trump was sworn into office. Claim B: That scrutiny only increased after he took over as Trump's national security adviser.,1
"Claim A: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians. Claim B: Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.",0
"Claim A: Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation. Claim B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.",0
Claim A: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians. Claim B: Trump reportedly attempted to persuade the FBI to drop its investigation into Flynn's conduct.,1
Claim A: Trump reportedly attempted to persuade the FBI to drop its investigation into Flynn's conduct. Claim B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.,1
"Claim A: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise. Claim B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.",1
Claim A: The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests. Claim B: That scrutiny only increased after he took over as Trump's national security adviser.,0
"Claim A: Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms. Claim B: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.",0
"Claim A: Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation. Claim B: The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.",0
"Claim A: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise. Claim B: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.",1
"Claim A: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution. Claim B: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.",1
Claim A: He also only belatedly disclosed lobbying work his firm engaged in on behalf of the Turkish government. Claim B: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.,0
Claim A: That scrutiny only increased after he took over as Trump's national security adviser. Claim B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.,1
"Claim A: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution. Claim B: Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.",0
Claim A: He also only belatedly disclosed lobbying work his firm engaged in on behalf of the Turkish government. Claim B: The interview was conducted just four days after Mr. Trump was sworn into office.,0
Claim A: He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador. Claim B: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.,1
Claim A: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution. Claim B: He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador.,1
Claim A: Trump reportedly attempted to persuade the FBI to drop its investigation into Flynn's conduct. Claim B: The interview was conducted just four days after Mr. Trump was sworn into office.,0
"Claim A: Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms. Claim B: The interview was conducted just four days after Mr. Trump was sworn into office.",0
"Claim A: The interview was conducted just four days after Mr. Trump was sworn into office. Claim B: Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms.",0
"Claim A: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line. Claim B: For Democrats, 86 delegates were on the line Tuesday in Wisconsin.",0
Claim A: But Tuesday's exit polls showed electability held little sway with voters. Claim B: Trump has joined Cruz in calling for Kasich to end his campaign.,1
"Claim A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow. Claim B: Still, Trump made a spirited final push in the state.",0
"Claim A: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding. Claim B: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.",0
"Claim A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow. Claim B: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.",0
"Claim A: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding. Claim B: But Tuesday's exit polls showed electability held little sway with voters.",1
"Claim A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton. Claim B: Trump has joined Cruz in calling for Kasich to end his campaign.",0
"Claim A: Trump has joined Cruz in calling for Kasich to end his campaign. Claim B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",0
"Claim A: Only 43 percent said ""the candidate who the delegates think would be the best nominee."" Claim B: With the latest results factored in, Trump has 740 delegates to Cruz's 514.",0
"Claim A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton. Claim B: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.",1
"Claim A: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up. Claim B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",1
Claim A: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line. Claim B: Trump has joined Cruz in calling for Kasich to end his campaign.,0
"Claim A: That could have a profound impact on other Republicans on the ballot. Claim B: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.",1
"Claim A: If Trump arrives at the convention without a majority of the delegates, then it becomes easier to deny him the nomination. Claim B: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.",0
"Claim A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton. Claim B: With the latest results factored in, Trump has 740 delegates to Cruz's 514.",0
"Claim A: Only 43 percent said ""the candidate who the delegates think would be the best nominee."" Claim B: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.",0
"Claim A: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line. Claim B: With the latest results factored in, Trump has 740 delegates to Cruz's 514.",0
"Claim A: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters. Claim B: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.",1
"Claim A: Only 43 percent said ""the candidate who the delegates think would be the best nominee."" Claim B: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.",0
"Claim A: That could have a profound impact on other Republicans on the ballot. Claim B: With the latest results factored in, Trump has 740 delegates to Cruz's 514.",1
"Claim A: With the latest results factored in, Trump has 740 delegates to Cruz's 514. Claim B: That could have a profound impact on other Republicans on the ballot.",1
"Claim A: With the latest results factored in, Trump has 740 delegates to Cruz's 514. Claim B: But Tuesday's exit polls showed electability held little sway with voters.",1
"Claim A: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters. Claim B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",1
"Claim A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton. Claim B: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.",1
"Claim A: If Trump arrives at the convention without a majority of the delegates, then it becomes easier to deny him the nomination. Claim B: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.",1
"Claim A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow. Claim B: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.",1
"Claim A: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up. Claim B: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.",1
"Claim A: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line. Claim B: His campaign said Tuesday night he withstood an ""onslaught of the establishment"" in Wisconsin.",0
"Claim A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow. Claim B: Trump has joined Cruz in calling for Kasich to end his campaign.",1
"Claim A: Complicating the primary landscape for both Cruz and Trump is the continuing candidacy of Kasich. Claim B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",1
"Claim A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton. Claim B: Complicating the primary landscape for both Cruz and Trump is the continuing candidacy of Kasich.",1
Claim A: Cruz and Clinton also have high negatives - but not close to Trump's. Claim B: Trump has joined Cruz in calling for Kasich to end his campaign.,0
Claim A: Trump has joined Cruz in calling for Kasich to end his campaign. Claim B: Cruz and Clinton also have high negatives - but not close to Trump's.,0
"Claim A: For Democrats, 86 delegates were on the line Tuesday in Wisconsin. Claim B: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.",0
"Claim A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow. Claim B: For Democrats, 86 delegates were on the line Tuesday in Wisconsin.",0
"Claim A: The second point says the ""assessment may change as additional information is collected and analyzed as currently available information continues to be evaluated."" Claim B: Those ""parts"" were the bits about terrorist activity and the recent history of security problems in Benghazi.",0
"Claim A: Check out this screen grab of one of Nuland's emails airing worries about including truthful information in the talking points. Claim B: Sept. 15, 9:45 a.m.: The talking points have been whittled to three spare bullets, two of which stress the lack of available information.",1
"Claim A: Sept. 15, 9:45 a.m.: The talking points have been whittled to three spare bullets, two of which stress the lack of available information. Claim B: Check out this screen grab of one of Nuland's emails airing worries about including truthful information in the talking points.",1
"Claim A: The second point says the ""assessment may change as additional information is collected and analyzed as currently available information continues to be evaluated."" Claim B: O's critics have chased a thousand different strands of this story, but that remains the most egregious element of it.",1
"Claim A: Those ""parts"" were the bits about terrorist activity and the recent history of security problems in Benghazi. Claim B: The third point is that the ""investigation is on-going, and the US Government is working with Libyan authorities to bring to justice those responsible for the deaths (of) US citizens.""",1
"Claim A: 11:25 a.m.: Rhodes substitutes the words ""diplomatic post"" for ""consulate"" - the ""stylistic"" edit the White House had insisted was the lone change it made to the talking points. Claim B: Allahpundit makes a trenchant observation that gets to the core of State's political calculus in all of this:",1
"Claim A: The first says that the CIA's belief is that ""demonstrations in Benghazi were spontaneously inspired by the protests at the US Embassy in Cairo and evolved into a direct assault against the US Consulate and subsequently its annex."" Claim B: State's diplomatic team in Libya begged them for more security and were refused.",0
"Claim A: And after it was over, Nuland and Adams fretted that the public might conclude they hadn't done enough to protect their troops if the talking points were left as is. Claim B: The third point is that the ""investigation is on-going, and the US Government is working with Libyan authorities to bring to justice those responsible for the deaths (of) US citizens.""",1
"Claim A: And after it was over, Nuland and Adams fretted that the public might conclude they hadn't done enough to protect their troops if the talking points were left as is. Claim B: The first says that the CIA's belief is that ""demonstrations in Benghazi were spontaneously inspired by the protests at the US Embassy in Cairo and evolved into a direct assault against the US Consulate and subsequently its annex.""",1
"Claim A: Check out this screen grab of one of Nuland's emails airing worries about including truthful information in the talking points. Claim B: The second point says the ""assessment may change as additional information is collected and analyzed as currently available information continues to be evaluated.""",1
"Claim A: Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction. Claim B: Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.",0
"Claim A: Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution. Claim B: Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.",0
"Claim A: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal. Claim B: But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""",0
