A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.. B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.,0
"A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.. B: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.",0
A: It is significant therefore that Neal's request was made to the IRS and not the Treasury.. B: Neal's committee initially planned to request only Trump's personal tax returns.,0
"A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.. B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",0
"A: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that."". B: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.",0
"A: Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.. B: Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""",0
A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.. B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,0
"A: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.. B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",0
"A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.. B: Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.",0
A: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.. B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.,0
A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.. B: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.,0
A: Neal's committee initially planned to request only Trump's personal tax returns.. B: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.,0
A: The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.. B: Neal's committee initially planned to request only Trump's personal tax returns.,0
"A: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.. B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",0
"A: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.. B: Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.",0
"A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.. B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.. B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
A: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.. B: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.,0
A: One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.. B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.,0
"A: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.. B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
"A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.. B: It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.",0
"A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.. B: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.",0
"A: Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.. B: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.",0
"A: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.. B: The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.",0
"A: The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.. B: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.",0
A: He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador.. B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.,0
A: That scrutiny only increased after he took over as Trump's national security adviser.. B: The interview was conducted just four days after Mr. Trump was sworn into office.,0
A: The interview was conducted just four days after Mr. Trump was sworn into office.. B: That scrutiny only increased after he took over as Trump's national security adviser.,0
"A: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.. B: Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.",1
"A: Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.. B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.",1
A: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.. B: Trump reportedly attempted to persuade the FBI to drop its investigation into Flynn's conduct.,0
A: Trump reportedly attempted to persuade the FBI to drop its investigation into Flynn's conduct.. B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.,0
"A: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.. B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.",0
A: The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.. B: That scrutiny only increased after he took over as Trump's national security adviser.,0
"A: Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms.. B: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.",0
"A: Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.. B: The court documents indicate that Mr. Flynn also said he did not remember Mr. Kislyak later telling him that Russia had chosen a moderate response to the sanctions as a result of his requests.",0
"A: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.. B: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.",0
"A: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.. B: Flynn initially denied that he discussed U.S. sanctions placed on Russia with Kislyak, but transcripts of Flynn and Kislyak's phone calls reviewed by Justice Department lawyers showed otherwise.",0
A: He also only belatedly disclosed lobbying work his firm engaged in on behalf of the Turkish government.. B: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.,0
A: That scrutiny only increased after he took over as Trump's national security adviser.. B: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians.,0
"A: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.. B: Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation.",0
A: He also only belatedly disclosed lobbying work his firm engaged in on behalf of the Turkish government.. B: The interview was conducted just four days after Mr. Trump was sworn into office.,0
A: He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador.. B: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.,0
A: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.. B: He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador.,0
A: Trump reportedly attempted to persuade the FBI to drop its investigation into Flynn's conduct.. B: The interview was conducted just four days after Mr. Trump was sworn into office.,0
"A: Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms.. B: The interview was conducted just four days after Mr. Trump was sworn into office.",0
"A: The interview was conducted just four days after Mr. Trump was sworn into office.. B: Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms.",0
"A: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.. B: For Democrats, 86 delegates were on the line Tuesday in Wisconsin.",0
A: But Tuesday's exit polls showed electability held little sway with voters.. B: Trump has joined Cruz in calling for Kasich to end his campaign.,0
"A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.. B: Still, Trump made a spirited final push in the state.",0
"A: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.. B: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.",1
"A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.. B: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.",0
"A: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.. B: But Tuesday's exit polls showed electability held little sway with voters.",0
"A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.. B: Trump has joined Cruz in calling for Kasich to end his campaign.",1
"A: Trump has joined Cruz in calling for Kasich to end his campaign.. B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",1
"A: Only 43 percent said ""the candidate who the delegates think would be the best nominee."". B: With the latest results factored in, Trump has 740 delegates to Cruz's 514.",0
"A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.. B: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.",0
"A: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.. B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",0
A: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.. B: Trump has joined Cruz in calling for Kasich to end his campaign.,0
"A: That could have a profound impact on other Republicans on the ballot.. B: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.",0
"A: If Trump arrives at the convention without a majority of the delegates, then it becomes easier to deny him the nomination.. B: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.",0
"A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.. B: With the latest results factored in, Trump has 740 delegates to Cruz's 514.",0
"A: Only 43 percent said ""the candidate who the delegates think would be the best nominee."". B: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding.",1
"A: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.. B: With the latest results factored in, Trump has 740 delegates to Cruz's 514.",0
"A: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.. B: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.",0
"A: Only 43 percent said ""the candidate who the delegates think would be the best nominee."". B: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.",1
"A: That could have a profound impact on other Republicans on the ballot.. B: With the latest results factored in, Trump has 740 delegates to Cruz's 514.",0
"A: With the latest results factored in, Trump has 740 delegates to Cruz's 514.. B: That could have a profound impact on other Republicans on the ballot.",0
"A: With the latest results factored in, Trump has 740 delegates to Cruz's 514.. B: But Tuesday's exit polls showed electability held little sway with voters.",0
"A: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.. B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",0
"A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.. B: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.",0
"A: If Trump arrives at the convention without a majority of the delegates, then it becomes easier to deny him the nomination.. B: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters.",0
"A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.. B: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.",0
"A: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.. B: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.",0
"A: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.. B: His campaign said Tuesday night he withstood an ""onslaught of the establishment"" in Wisconsin.",0
"A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.. B: Trump has joined Cruz in calling for Kasich to end his campaign.",0
"A: Complicating the primary landscape for both Cruz and Trump is the continuing candidacy of Kasich.. B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",0
"A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.. B: Complicating the primary landscape for both Cruz and Trump is the continuing candidacy of Kasich.",0
A: Cruz and Clinton also have high negatives - but not close to Trump's.. B: Trump has joined Cruz in calling for Kasich to end his campaign.,0
A: Trump has joined Cruz in calling for Kasich to end his campaign.. B: Cruz and Clinton also have high negatives - but not close to Trump's.,0
"A: For Democrats, 86 delegates were on the line Tuesday in Wisconsin.. B: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.",0
"A: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.. B: For Democrats, 86 delegates were on the line Tuesday in Wisconsin.",0
"A: The second point says the ""assessment may change as additional information is collected and analyzed as currently available information continues to be evaluated."". B: Those ""parts"" were the bits about terrorist activity and the recent history of security problems in Benghazi.",0
"A: Check out this screen grab of one of Nuland's emails airing worries about including truthful information in the talking points.. B: Sept. 15, 9:45 a.m.: The talking points have been whittled to three spare bullets, two of which stress the lack of available information.",0
"A: Sept. 15, 9:45 a.m.: The talking points have been whittled to three spare bullets, two of which stress the lack of available information.. B: Check out this screen grab of one of Nuland's emails airing worries about including truthful information in the talking points.",0
"A: The second point says the ""assessment may change as additional information is collected and analyzed as currently available information continues to be evaluated."". B: O's critics have chased a thousand different strands of this story, but that remains the most egregious element of it.",0
"A: Those ""parts"" were the bits about terrorist activity and the recent history of security problems in Benghazi.. B: The third point is that the ""investigation is on-going, and the US Government is working with Libyan authorities to bring to justice those responsible for the deaths (of) US citizens.""",0
"A: 11:25 a.m.: Rhodes substitutes the words ""diplomatic post"" for ""consulate"" - the ""stylistic"" edit the White House had insisted was the lone change it made to the talking points.. B: Allahpundit makes a trenchant observation that gets to the core of State's political calculus in all of this:",0
"A: The first says that the CIA's belief is that ""demonstrations in Benghazi were spontaneously inspired by the protests at the US Embassy in Cairo and evolved into a direct assault against the US Consulate and subsequently its annex."". B: State's diplomatic team in Libya begged them for more security and were refused.",0
"A: And after it was over, Nuland and Adams fretted that the public might conclude they hadn't done enough to protect their troops if the talking points were left as is.. B: The third point is that the ""investigation is on-going, and the US Government is working with Libyan authorities to bring to justice those responsible for the deaths (of) US citizens.""",0
"A: And after it was over, Nuland and Adams fretted that the public might conclude they hadn't done enough to protect their troops if the talking points were left as is.. B: The first says that the CIA's belief is that ""demonstrations in Benghazi were spontaneously inspired by the protests at the US Embassy in Cairo and evolved into a direct assault against the US Consulate and subsequently its annex.""",0
"A: Check out this screen grab of one of Nuland's emails airing worries about including truthful information in the talking points.. B: The second point says the ""assessment may change as additional information is collected and analyzed as currently available information continues to be evaluated.""",0
"A: Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.. B: Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.",1
"A: Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.. B: Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.",1
"A: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.. B: But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""",1
"A: But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction."". B: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.",1
"A: Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.. B: Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.",0
"A: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.. B: Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.",0
"A: Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.. B: After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.",0
"A: And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.. B: Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.",0
