"Claim A: One possible off-ramp would be to hold that, even if Tinker does apply to off-campus speech, Levy's Snapchat post was so unlikely to disrupt school operations that it was protected speech even under Tinker. Claim B: American Civil Liberties Union lawyer David Cole, representing Levy, urged the justices to affirm the clean line the appeals court drew, making clear educators have no authority over children when they are not under a school's supervision, .",0
"Claim A: It was government policy that Filipino, Indian, and Hispanics living in Saudi Arabia were barred from going to American bases for Mass or any other religious service. Claim B: In Ireland, things get jollier with a pint of Guinness (and that splash of whiskey that Mrs. Claus has ready when Santa gets home).",0
"Claim A: The International Olympic Committee banned the Russian federation from the upcoming Winter Olympics in South Korea on Tuesday, while leaving the door open for individual Russian athletes to compete, in a historic act of punishment for widespread doping Olympic officials believe was supported by the Russian government. Claim B: The IOC punishment did leave room for many Russians to compete under the name ""Olympic Athlete from Russia"" or OAR.",0
"Claim A: Facebook CEO Mark Zuckerberg met with prominent conservatives last week in an effort to smooth over the company's strained relationship with the right. Claim B: Still, Facebook said it will retrain employees and impose new ""controls and oversight"" to try to cut down the chances for bias.",0
"Claim A: Kavanaugh went on to make a case against those remaining rules. Claim B: Justice Brett Kavanaugh, in a scathing concurring opinion, lambasted the NCAA for its arguments that it was immune from antitrust scrutiny.",0
"Claim A: Critics on the right and left accused the government of going well beyond the intended reach of the Patriot Act enacted after the September 11, 2001, terrorist attacks on the United States. Claim B: Leahy complained that the intelligence community has been dismissive of past congressional efforts to rein in the practices.",0
"Claim A: He said in written testimony to a House foreign affairs subcommittee in August that: ""We know how to stop Ebola with strict infection control practices which are already in widespread use in American hospitals, and by stopping it at the source in Africa."" Claim B: When a passenger on a flight from New York to Los Angeles fell ill Sunday, the biggest concern was Ebola.",1
"Claim A: Some senators zeroed in on the mechanics of the program: specifically, the question of why data on all U.S. calls would needed to be collected. Claim B: Alexander also rejected the claim that former NSA contractor Edward Snowden, who admitted leaking the top-secret documents on electronic surveillance programs and is now in hiding, could tap into any American's phone or e-mail.",1
"Claim A: How, and how quickly, U.S. forces leave has caused ructions in northern Syria, with both Turkey and the Syrian government of President Bashar al-Assad ready to fill the vacuum. Claim B: And after months of anti-government protests in Syria, the U.S. had a message for President Bashar al-Assad: ""This morning, President Obama called on Assad to step aside.""",1
"Claim A: The service is also vowing to make it easier to find privacy, security and advertising information with a new Privacy Shortcuts menu. Claim B: The company has tried over the years to simplify its privacy settings, yet the controls remain hard to find and use for many people.",1
"Claim A: WOW Trump says he doesn't think Kim Jong Un is responsible for Otto Warmbier's death. Claim B: White House Counselor Kellyanne Conway clarified in an interview Friday on Fox News, however, that the president agrees with the family and holds North Korea ""responsible.""",1
"Claim A: While Gallup isn't conducting public horse-race polling this cycle, the legendary pollster found voters were more likely to say they had a more favorable impression of the Democratic Party following its convention than the GOP after its gathering. Claim B: Trump's campaign is now appealing to GOP colleagues on Capitol Hill to help quell the controversy.",1
"Claim A: Alexander also rejected the claim that former NSA contractor Edward Snowden, who admitted leaking the top-secret documents on electronic surveillance programs and is now in hiding, could tap into any American's phone or e-mail. Claim B: Alexander responded that having a full history of calls was necessary to be able to research potential connections to phone numbers of suspected terrorists.",1
Claim A: Fred and Cindy Warmbier released a brief statement on Friday morning reiterating their long-held claim that the regime is responsible for their son's death: Claim B: But he tells me that he didn't know about it and I will take him at his word.,1
"Claim A: At the rally podium, speakers railed against the gun control measures, accusing Democrats of disregarding the Constitution and abusing citizens' rights. Claim B: Democrats say tightening Virginia's gun laws will make communities safer and help prevent mass shootings like the one last year in Virginia Beach, where a dozen people were killed in a municipal building.",1
"Claim A: And after months of anti-government protests in Syria, the U.S. had a message for President Bashar al-Assad: ""This morning, President Obama called on Assad to step aside."" Claim B: How, and how quickly, U.S. forces leave has caused ructions in northern Syria, with both Turkey and the Syrian government of President Bashar al-Assad ready to fill the vacuum.",1
"Claim A: He added that Zervos had emailed Trump's office this past April 14 to ask if he could visit her restaurant in California. Claim B: At times tearing up, Zervos said the incident occurred at Trump's bungalow hotel suite at the Beverly Hills Hotel, which she visited after he suggested the two have dinner.",1
"Claim A: While the discussions were characterized by participants as productive Biden said he came away from them as ""encouraged"" McConnell and McCarthy made clear several times to Biden and their Democratic counterparts that the tax increases proposed by Biden were non-starters, a separate official said. Claim B: ""We can find bipartisanship and it's one thing I brought up to the president, we first have to start with a definition of, 'What is infrastructure'"" McCarthy said.",1
"Claim A: The FDA decision marks the first regulatory authorization in the world for Moderna's vaccine and validation of its messenger RNA technology, shown to be nearly 95% effective with no serious safety concerns. Claim B: While no such reactions were reported during Moderna's clinical trials, the FDA is advising people who have had severe reactions to vaccines in the past to forgo the vaccine at this time, until more information is available.",1
"Claim A: On tax reform, the plan presents a middle ground by using the savings from closing loopholes to both lower rates and bring down the deficit. Claim B: To Senate Majority Leader Harry Reid, D-Nevada, the GOP stance means ""Republicans have shown that they would rather let the sequester go into effect, or make even deeper cuts to Medicare, education and medical research, than close a single wasteful tax loophole.""",1
"Claim A: He said in written testimony to a House foreign affairs subcommittee in August that: ""We know how to stop Ebola with strict infection control practices which are already in widespread use in American hospitals, and by stopping it at the source in Africa."" Claim B: And 85% said their hospital hasn't provided education on Ebola where the nurses can interact and ask questions.",1
"Claim A: The American Conservative Union, which organizes CPAC, said stories about the conference on Facebook did poorly, even though they did well on other online platforms such as Twitter - suggesting bias. Claim B: Two weeks after a story surfaced on the tech website Gizmodo quoting an anonymous ex-staffer who alleged that members of Facebook's ""Trending Topics"" team had a bias against showcasing conservative interest stories, Facebook's general counsel said in a statement that the investigation has found no evidence of ""systematic political bias.""",1
