"""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""  It is opposition to ""The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.""?",0
"""The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.""  It is opposition to ""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""  It is opposition to ""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""?",0
"""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""  It is opposition to ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""  It is opposition to ""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.""?",0
"""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.""  It is opposition to ""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""  It is opposition to ""Stone faces up to 20 years in prison at his sentencing Feb. 6, but his sentence will likely be much lighter.""?",0
"""Stone faces up to 20 years in prison at his sentencing Feb. 6, but his sentence will likely be much lighter.""  It is opposition to ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""  It is opposition to ""The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.""?",0
"""The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.""  It is opposition to ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""  It is opposition to ""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""?",0
"""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""  It is opposition to ""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""?",0
"""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""  It is opposition to ""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.""?",0
"""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.""  It is opposition to ""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""?",0
"""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""""  It is opposition to ""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""?",0
"""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""  It is opposition to ""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""""?",0
"""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""""  It is opposition to ""The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March.""?",0
"""The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March.""  It is opposition to ""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""""?",0
"""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""""  It is opposition to ""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.""?",0
"""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.""  It is opposition to ""Immediately after the verdict was handed down, Trump blasted his longtime friend's conviction as a ""double standard.""""?",0
"""Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.""  It is opposition to ""Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.""?",0
"""Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.""  It is opposition to ""Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.""?",0
"""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""  It is opposition to ""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""?",0
"""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""  It is opposition to ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""  It is opposition to ""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""?",0
"""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""  It is opposition to ""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""?",0
"""Neal's committee initially planned to request only Trump's personal tax returns.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns.""  It is opposition to ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",0
"""It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based.""  It is opposition to ""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""  It is opposition to ""It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based.""?",0
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""  It is opposition to ""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""  It is opposition to ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",0
"""It is significant therefore that Neal's request was made to the IRS and not the Treasury.""  It is opposition to ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""  It is opposition to ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
"""It is significant therefore that Neal's request was made to the IRS and not the Treasury.""  It is opposition to ""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""?",0
"""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""  It is opposition to ""It is significant therefore that Neal's request was made to the IRS and not the Treasury.""?",0
"""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",1
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""  It is opposition to ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",0
"""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""  It is opposition to ""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""?",0
"""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""  It is opposition to ""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""?",0
"""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""  It is opposition to ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""  It is opposition to ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",0
"""It is significant therefore that Neal's request was made to the IRS and not the Treasury.""  It is opposition to ""Neal's committee initially planned to request only Trump's personal tax returns.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""  It is opposition to ""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""?",0
"""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""  It is opposition to ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",0
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""  It is opposition to ""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""  It is opposition to ""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""?",0
"""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""  It is opposition to ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""  It is opposition to ""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""?",0
"""Neal's committee initially planned to request only Trump's personal tax returns.""  It is opposition to ""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""?",0
"""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""  It is opposition to ""Neal's committee initially planned to request only Trump's personal tax returns.""?",0
"""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""  It is opposition to ""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""?",0
"""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""  It is opposition to ""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns.""  It is opposition to ""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""?",0
"""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""  It is opposition to """"Is that all"" the president asked when told Democrats wanted to see six years of his returns.""?",0
"""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""  It is opposition to ""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""  It is opposition to ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""  It is opposition to ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
"""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""  It is opposition to ""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""  It is opposition to ""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""?",0
"""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""  It is opposition to ""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""  It is opposition to ""Neal's committee initially planned to request only Trump's personal tax returns.""?",0
"""Neal's committee initially planned to request only Trump's personal tax returns.""  It is opposition to ""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""?",0
"""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""  It is opposition to ""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""?",0
"""Mnuchin said at a congressional hearing in March that he would ""comply with the law"" if asked to release Trump's returns though also suggested the final call could rest with the commissioner of the Internal Revenue Service.""  It is opposition to ""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""?",0
"""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""  It is opposition to ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",0
"""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""  It is opposition to ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""  It is opposition to ""Earlier on Wednesday, the House Judiciary Committee authorized its chairman to subpoena Special Counsel Robert Mueller's full investigation report on Russia's role in the 2016 U.S. election.""?",0
"""One reason that the request appears to be comparatively narrow for returns between 2013 and 2018 could be to confine the search to the period immediately before and during Trump's political career and to stave off accusations that the Democrats are embarking on an illegitimate fishing expedition.""  It is opposition to ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
